customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num,purchase_probability
250,58,1,136,5,1154.12,5,,0,,-1,1.0
185,42,1,195,4,1342.19,3,,0,,-1,1.0
330,31,1,136,5,1154.12,5,,0,,-1,1.0
194,44,1,139,5,1488.34,2,,0,,-1,1.0
188,45,0,42,3,1171.22,4,,0,,-1,1.0
127,21,2,20,2,1206.38,4,,0,,-1,1.0
395,36,0,42,3,1171.22,4,,0,,-1,1.0
100,19,1,195,4,1342.19,3,,0,,-1,1.0
345,33,0,107,5,1482.36,7,,0,,-1,1.0
283,40,2,42,3,1171.22,4,,0,,-1,1.0
222,47,0,193,6,1174.81,2,,0,,-1,1.0
341,32,2,127,6,1124.65,2,,0,,-1,1.0
126,27,1,36,2,1006.15,4,,0,,-1,1.0
385,41,1,193,6,1174.81,2,,0,,-1,1.0
168,41,1,127,6,1124.65,2,,0,,-1,1.0
268,38,0,195,4,1342.19,3,,0,,-1,1.0
293,35,0,107,5,1482.36,7,,0,,-1,1.0
113,21,1,35,1,1271.27,5,,0,,-1,1.0
24,22,1,42,3,1171.22,4,,0,,-1,1.0
397,41,1,195,4,1342.19,3,,0,,-1,1.0
111,27,1,375,2,2154.44,1,,0,,-1,1.0
274,43,0,36,2,1006.15,4,,0,,-1,1.0
252,43,0,35,1,1271.27,5,,0,,-1,1.0
356,39,0,286,6,645.82,1,,0,,-1,1.0
59,18,2,35,1,1271.27,5,,0,,-1,1.0
485,71,0,375,2,2154.44,1,,0,,-1,1.0
328,42,0,375,2,2154.44,1,,0,,-1,1.0
328,42,0,107,5,1482.36,7,,0,,-1,1.0
151,47,0,127,6,1124.65,2,,0,,-1,1.0
386,31,0,35,1,1271.27,5,,0,,-1,1.0
191,58,0,42,3,1171.22,4,,0,,-1,1.0
32,18,2,375,2,2154.44,1,,0,,-1,1.0
266,36,0,193,6,1174.81,2,,0,,-1,1.0
398,35,0,35,1,1271.27,5,,0,,-1,1.0
297,42,0,42,3,1171.22,4,,0,,-1,1.0
360,41,1,36,2,1006.15,4,,0,,-1,1.0
384,32,0,127,6,1124.65,2,,0,,-1,1.0
386,31,0,375,2,2154.44,1,,0,,-1,1.0
323,44,0,127,6,1124.65,2,,0,,-1,1.0
182,51,1,119,4,1063.1,7,,0,,-1,1.0
100,19,1,139,5,1488.34,2,,0,,-1,1.0
281,42,0,119,4,1063.1,7,,0,,-1,1.0
425,63,0,375,2,2154.44,1,,0,,-1,1.0
303,35,0,136,5,1154.12,5,,0,,-1,1.0
261,37,2,139,5,1488.34,2,,0,,-1,1.0
319,41,0,206,6,525.3,3,,0,,-1,1.0
163,44,0,127,6,1124.65,2,,0,,-1,1.0
126,27,1,139,5,1488.34,2,,0,,-1,1.0
266,36,0,20,2,1206.38,4,,0,,-1,1.0
173,45,0,42,3,1171.22,4,,0,,-1,1.0
